UserId:ItemId,Prediction
u0000039:i0060196,8.11016
u0000039:i0099077,7.83201
u0000039:i0102926,7.87592
u0000039:i0109830,7.78777
u0000039:i0113277,7.78491
u0000039:i0114924,6.30364
u0000039:i0116695,6.89051
u0000039:i0119217,7.55191
u0000039:i0139462,6.3631
u0000039:i0146984,6.22306
u0000039:i0230838,6.36389
u0000039:i0240890,6.4889
u0000039:i0281358,6.60967
u0000039:i0376541,6.91041
u0000039:i0380389,6.83205
u0000039:i0405159,7.64552
u0000039:i0473360,5.52007
u0000039:i0484740,6.06712
u0000039:i0780536,7.47337
u0000039:i0907657,6.98533
u0000039:i1023111,6.25877
u0000039:i1126590,6.72277
u0000039:i1294226,6.5142
u0000039:i1306980,6.64261
u0000039:i1375666,7.74784
u0000039:i1392190,6.35565
u0000039:i1403981,7.01518
u0000039:i1498569,6.19644
u0000039:i1595656,5.50711
u0000039:i1606389,6.63288
u0000039:i1613750,6.84574
u0000039:i1638002,6.64065
u0000039:i1655441,6.35565
u0000039:i1659337,7.43834
u0000039:i1702439,6.37655
u0000039:i1714915,7.02521
u0000039:i1809398,6.84168
u0000039:i1850397,6.46557
u0000039:i1951265,6.45456
u0000039:i1972779,6.15753
u0000039:i2034031,6.67541
u0000039:i2082197,7.44456
u0000039:i2084970,7.85708
u0000039:i2199571,6.35565
u0000039:i2309260,6.35565
u0000039:i2562232,7.3504
u0000039:i2582802,7.64191
u0000039:i2713180,6.78769
u0000039:i2872718,7.1243
u0000039:i3235888,6.71791
u0000039:i3729920,6.19979
u0000046:i0033467,8.38678
u0000046:i0041959,8.22226
u0000046:i0056663,7.21394
u0000046:i0100234,7.89231
u0000046:i0166924,7.81129
u0000046:i0233841,7.1815
u0000046:i0361862,7.31755
u0000046:i0499335,6.91444
u0000046:i1020072,7.58707
u0000046:i1100089,6.38619
u0000046:i1392190,6.91444
u0000046:i1791528,7.16067
u0000046:i2141941,6.91444
u0000046:i2326554,7.26394
u0000046:i2582802,8.22587
u0000046:i2788710,6.28877
u0000046:i2802154,8.10877
u0000046:i3235888,7.14544
u0000046:i3263614,6.79168
u0000046:i3374966,7.49974
u0000046:i3416744,6.91444
u0000046:i3612616,7.91899
u0000046:i3630276,7.42334
u0000046:i3715320,6.91444
u0000046:i4408178,6.91444
u0000060:i0418279,8.61267
u0000060:i0816692,8.41979
u0000060:i1055369,7.36927
u0000060:i1399103,7.81152
u0000060:i1418377,6.34128
u0000060:i2024469,8.65765
u0000060:i2872732,6.87275
u0000077:i0068646,7.59451
u0000077:i0073195,7.60611
u0000077:i0455407,5.65441
u0000077:i0479997,5.0218
u0000077:i1229238,6.52792
u0000077:i1385956,6.75412
u0000077:i1499658,6.59085
u0000077:i1600196,5.84153
u0000077:i1661820,6.1773
u0000077:i2084970,7.77358
u0000077:i2096673,6.1773
u0000077:i2245084,7.10194
u0000077:i2267998,6.93828
u0000077:i2310332,6.24329
u0000077:i2395427,6.1773
u0000077:i2515034,6.1773
u0000077:i2609222,7.01956
u0000077:i2692904,7.23182
u0000077:i2802144,6.14534
u0000077:i2911666,6.07999
u0000077:i3045616,6.1773
u0000077:i3416742,6.35745
u0000083:i0073486,9.22262
u0000083:i0086250,8.96172
u0000083:i0102926,9.09071
u0000083:i0105695,8.83503
u0000083:i0109830,9.07703
u0000083:i0110413,9.26774
u0000083:i0110912,8.82583
u0000083:i0114369,8.89031
u0000083:i0114814,8.98617
u0000083:i0119174,8.45661
u0000083:i0119488,8.918
u0000083:i0120586,9.04862
u0000083:i0120735,8.82528
u0000083:i0120815,9.32371
u0000083:i0137523,8.99195
u0000083:i0139654,8.34518
u0000083:i0144084,7.75851
u0000083:i0208092,8.83026
u0000083:i0209144,8.90933
u0000083:i0221027,8.20929
u0000083:i0236493,7.28505
u0000083:i0264464,8.83289
u0000083:i0266987,8.24162
u0000083:i0268978,8.98119
u0000083:i0278504,7.53387
u0000083:i0315733,8.3647
u0000083:i0327056,8.57106
u0000083:i0361748,8.97584
u0000083:i0361862,8.29542
u0000083:i0362227,8.31996
u0000083:i0407887,9.16396
u0000083:i0421715,9.02829
u0000083:i0452623,8.34398
u0000083:i0469494,8.64221
u0000083:i0477348,8.31357
u0000083:i0482571,9.17464
u0000083:i0816692,7.82247
u0000083:i0884732,7.73246
u0000083:i0964517,8.49567
u0000083:i1014763,7.48274
u0000083:i1032755,8.1889
u0000083:i1100089,7.59807
u0000083:i1542344,8.26381
u0000083:i1663662,7.62389
u0000083:i1666801,7.48274
u0000083:i1670345,7.7692
u0000083:i1698641,7.08904
u0000083:i1823672,7.48274
u0000083:i1924396,8.71213
u0000083:i1979320,8.81599
u0000083:i2084970,8.65444
u0000083:i2096672,7.04386
u0000083:i2170439,7.14996
u0000083:i2170593,8.24242
u0000083:i2179136,8.15725
u0000083:i2245084,8.53644
u0000083:i2261331,7.79225
u0000083:i2273657,7.48274
u0000083:i2278388,7.74284
u0000083:i2305051,8.45539
u0000083:i2561572,7.48274
u0000083:i2562232,8.72493
u0000083:i2582802,9.03256
u0000083:i2614684,8.22247
u0000083:i2788710,7.41574
u0000083:i2802144,7.40058
u0000083:i2872718,8.21352
u0000083:i2883512,7.96856
u0000083:i2980472,7.48274
u0000083:i2980516,8.62991
u0000083:i3007512,8.50884
u0000083:i3045616,7.48274
u0000083:i3079380,7.48274
u0000083:i3316960,8.21778
u0000083:i3442006,7.51344
u0000083:i3541262,7.45893
u0000083:i3592542,7.48274
u0000139:i0414387,8.3152
u0000139:i0783233,8.37594
u0000139:i1655441,7.29617
u0000139:i1661199,7.29617
u0000139:i1702014,8.29585
u0000139:i1731141,7.0559
u0000139:i1772264,7.33806
u0000139:i2084970,8.61784
u0000139:i2096673,7.29617
u0000139:i2322441,7.29617
u0000139:i2395427,7.29617
u0000139:i2717860,6.85461
u0000139:i2802144,7.16494
u0000139:i2908446,7.29617
u0000139:i2980516,8.48683
u0000139:i3079380,7.29617
u0000139:i3316960,8.0504
u0000148:i0369610,7.51093
u0000148:i0458481,7.2254
u0000148:i0478970,7.51093
u0000148:i1029360,7.51093
u0000148:i1121096,6.0488
u0000148:i1340138,7.51093
u0000148:i1392190,7.51093
u0000148:i1617661,7.51093
u0000148:i1655441,7.51093
u0000148:i1850397,7.41369
u0000148:i2088003,7.51093
u0000148:i2106361,6.48087
u0000148:i2179136,7.8769
u0000148:i2180411,6.58823
u0000148:i2381249,7.51093
u0000148:i2395427,7.51093
u0000148:i2436386,7.51093
u0000148:i2467046,3.90808
u0000148:i2493486,7.51093
u0000148:i2582802,9.16113
u0000148:i2802144,7.3615
u0000148:i2820852,7.51093
u0000148:i2918436,7.51093
u0000148:i3625152,7.51093
u0000148:i3672840,7.51093
u0000151:i0110357,8.6716
u0000151:i0247586,7.40379
u0000151:i0441773,7.64073
u0000151:i0458481,6.72431
u0000151:i0470752,6.8152
u0000151:i0816692,8.15005
u0000151:i1020072,7.74446
u0000151:i1065073,7.71046
u0000151:i1100089,6.59947
u0000151:i1605717,6.74982
u0000151:i1823672,6.8152
u0000151:i1971325,5.8037
u0000151:i1972571,4.80394
u0000151:i2084970,8.37251
u0000151:i2245084,7.82884
u0000151:i2262227,7.19639
u0000151:i2381941,6.8152
u0000151:i2397535,7.51306
u0000151:i2436386,6.8152
u0000151:i2548208,6.86909
u0000151:i2562232,8.15164
u0000151:i2582802,8.62879
u0000151:i2582846,8.13103
u0000151:i2737050,7.34449
u0000151:i2788710,6.39835
u0000151:i2820852,6.8152
u0000151:i2870612,6.44511
u0000151:i2872718,7.87626
u0000151:i2980516,7.98961
u0000151:i2980592,6.17251
u0000151:i3169706,8.17127
u0000160:i0365907,6.80506
u0000160:i0478970,6.96619
u0000160:i1109624,7.36538
u0000160:i1340138,6.96619
u0000160:i1392190,6.96619
u0000160:i1821694,6.69913
u0000160:i2381249,6.96619
u0000160:i2802144,6.9363
u0000179:i1631867,7.2587
u0000179:i1823672,6.46118
u0000179:i2039393,6.07207
u0000179:i2561572,6.46118
u0000179:i3152624,6.46118
u0000179:i3322940,5.13295
u0000210:i0057076,8.3629
u0000210:i0066995,7.41078
u0000210:i0079574,7.14928
u0000210:i0083943,7.55021
u0000210:i1291150,7.6285
u0000210:i2084970,9.0528
u0000210:i2278388,8.84203
u0000210:i2980516,9.07473
u0000210:i3819668,7.71951
u0000219:i0395972,7.57931
u0000219:i2582846,8.17205
u0000219:i2980516,8.34984
u0000271:i0117665,8.46044
u0000271:i0207201,7.39243
u0000271:i0277027,8.87032
u0000271:i0339412,7.48375
u0000271:i0364970,5.74369
u0000271:i0378109,7.21567
u0000271:i0416449,8.33904
u0000271:i0425123,7.14983
u0000271:i0478970,7.29617
u0000271:i0482571,8.97535
u0000271:i0485985,6.47093
u0000271:i0816711,7.41059
u0000271:i1279935,6.6854
u0000271:i1411250,6.53633
u0000271:i1524930,7.29617
u0000271:i1798709,8.01118
u0000271:i1821549,8.12442
u0000271:i1825784,7.29617
u0000271:i1951264,7.84136
u0000271:i2002718,6.46597
u0000271:i2004420,6.68153
u0000271:i2017038,7.17007
u0000271:i2024469,7.53259
u0000271:i2024544,8.53473
u0000271:i2126355,7.29617
u0000271:i2170299,7.04366
u0000271:i2294449,7.42192
u0000271:i2304771,8.01748
u0000271:i2369135,7.21331
u0000271:i2381249,7.29617
u0000271:i2679042,7.29617
u0000271:i2883512,7.75759
u0000271:i2996684,7.10085
u0000271:i3503840,7.29617
u0000276:i1100089,7.03304
u0000276:i1528100,6.30689
u0000276:i2381249,7.10202
u0000276:i2872718,8.27775
u0000276:i2980516,8.27576
u0000326:i0441909,7.7165
u0000326:i1243974,7.28035
u0000326:i2139555,7.21038
u0000333:i0445939,6.70716
u0000333:i1702014,7.882
u0000333:i1727358,6.09225
u0000333:i2235108,7.01074
u0000335:i0000417,7.83748
u0000335:i0015324,8.03017
u0000335:i0041699,7.57055
u0000335:i0048473,7.51202
u0000335:i0048956,7.7411
u0000335:i0052572,7.86718
u0000335:i0053779,7.8024
u0000335:i0054698,7.9744
u0000335:i0056801,8.02724
u0000335:i0070666,8.01459
u0000335:i0071230,8.06127
u0000335:i0072902,7.29617
u0000335:i0086879,8.93111
u0000335:i0091288,7.29617
u0000335:i0091480,7.135
u0000335:i0092048,7.37943
u0000335:i0095953,8.67377
u0000335:i0103935,7.29617
u0000335:i0111257,8.28416
u0000335:i0117615,7.35665
u0000335:i0188030,7.42935
u0000335:i0208092,8.54326
u0000335:i0393162,8.43482
u0000335:i0469021,7.74567
u0000335:i0470752,7.29617
u0000335:i0477348,8.30108
u0000335:i0884732,7.59405
u0000335:i1095442,7.48613
u0000335:i1360860,8.61049
u0000335:i1454029,8.70938
u0000335:i1605783,7.90249
u0000335:i1638355,7.29617
u0000335:i1671547,7.29617
u0000335:i1736633,7.67603
u0000335:i1772288,7.29617
u0000335:i1857816,7.29617
u0000335:i2096673,7.29617
u0000335:i2261331,7.59925
u0000335:i2273657,7.29617
u0000335:i2395427,7.29617
